Time,dtheta.x,dtheta.y,dtheta.z,dvel.x,dvel.y,dvel.z,dt
1744941502.717838,0.01078447699546814,-0.010501371696591377,-0.002439382951706648,0.04703627526760101,0.041818246245384216,-0.15032775700092316,0.01600000075995922
1744941502.733243,0.007773859426379204,-0.016109103336930275,-0.00559983029961586,0.04984129220247269,0.04405713453888893,-0.14824166893959045,0.01600000075995922
1744941502.7498615,0.012732730247080326,-0.016977792605757713,-0.008768345229327679,0.047961022704839706,0.05447624251246452,-0.1433899998664856,0.01600000075995922
1744941502.7652895,-0.0023561022244393826,-0.01972595788538456,-0.01384993176907301,0.051514800637960434,0.04561981186270714,-0.12332142889499664,0.01600000075995922
1744941502.7813103,0.013658818788826466,-0.009425021708011627,-0.01294967532157898,0.04621171951293945,0.04093124344944954,-0.10532432794570923,0.01600000075995922
1744941502.7977552,0.00553146144375205,0.001467324560508132,-0.009118239395320415,0.05447780340909958,-0.0034106869716197252,-0.07408542186021805,0.01600000075995922
1744941502.8138578,0.021584071218967438,0.011159474030137062,-0.0025733031798154116,0.04573966935276985,0.044057317078113556,-0.14992313086986542,0.01600000075995922
1744941502.829809,0.022920724004507065,0.008926652371883392,-0.004812651313841343,0.05019645020365715,0.04677935689687729,-0.1544301062822342,0.01600000075995922
1744941502.846029,0.022210007533431053,0.006927501410245895,-0.0060959262773394585,0.04895453900098801,0.02255343459546566,-0.13140158355236053,0.01600000075995922
1744941502.860434,0.01918378844857216,0.004822829272598028,-0.007295976392924786,0.05157452076673508,0.017836304381489754,-0.12440656870603561,0.01600000075995922
1744941502.8777096,0.022639689967036247,0.00035905567347072065,-0.011185395531356335,0.047423768788576126,0.015797900035977364,-0.1412082314491272,0.01600000075995922
1744941502.893898,0.029123568907380104,0.0007915052701719105,-0.009556340985000134,0.05374817177653313,0.01886723004281521,-0.14866267144680023,0.01600000075995922
1744941502.9099007,0.005611811764538288,-0.005494499113410711,-0.012135800905525684,0.054095134139060974,0.0028749313205480576,-0.10493672639131546,0.01600000075995922
1744941502.926003,0.0037237119395285845,-0.0031165562104433775,-0.01010468415915966,0.05665608495473862,0.010835221037268639,-0.1377643346786499,0.01600000075995922
1744941502.941843,0.0048373364843428135,-0.0034206632990390062,-0.011412517167627811,0.053285643458366394,0.02149892784655094,-0.14618153870105743,0.01600000075995922
1744941502.95777,0.005316871218383312,-0.004951824899762869,-0.012211634777486324,0.055834271013736725,0.012549464590847492,-0.14038406312465668,0.01600000075995922
1744941502.9732108,0.0056462641805410385,-0.0036473767831921577,-0.012464824132621288,0.055418092757463455,0.0163907278329134,-0.13066287338733673,0.01600000075995922
1744941502.9891675,0.007375060580670834,-0.0013165835989639163,-0.013424277305603027,0.0512804239988327,0.025901323184370995,-0.12712523341178894,0.01600000075995922
1744941503.005679,0.010270971804857254,0.0012925360351800919,-0.015906352549791336,0.045948538929224014,0.02778337337076664,-0.12780949473381042,0.01600000075995922
1744941503.0218322,0.008309351280331612,0.004035026766359806,-0.01853472739458084,0.05568474158644676,0.013444033451378345,-0.14593937993049622,0.01600000075995922
1744941503.0377362,0.01029275357723236,0.0038224956952035427,-0.017753060907125473,0.05944875255227089,0.007609392516314983,-0.15040241181850433,0.01600000075995922
1744941503.0540085,0.004516118671745062,0.00031481741461902857,-0.016417190432548523,0.05425781384110451,-0.004814043175429106,-0.142472043633461,0.01600000075995922
1744941503.0698967,0.0043400004506111145,-0.0006096010911278427,-0.015216236934065819,0.050888076424598694,0.001270962879061699,-0.13211099803447723,0.01600000075995922
1744941503.0853283,0.003980655688792467,0.00024250298156403005,-0.01628456450998783,0.04873627796769142,0.010813913308084011,-0.13685692846775055,0.01600000075995922
1744941503.1018643,0.0021858110558241606,0.0006370822666212916,-0.01731891557574272,0.05144052952528,0.0051034800708293915,-0.1486663818359375,0.01600000075995922
1744941503.1175313,0.0036000132095068693,0.0005274569848552346,-0.015363362617790699,0.04945036396384239,0.0035651579964905977,-0.14878727495670319,0.01600000075995922
1744941503.1333354,0.002476572757586837,0.00166141870431602,-0.016467858105897903,0.04168247804045677,0.016992351040244102,-0.13631807267665863,0.01600000075995922
1744941503.149902,0.00024210724222939461,0.0010312770027667284,-0.018536541610956192,0.041835881769657135,0.017662934958934784,-0.14012864232063293,0.01600000075995922
1744941503.1659129,-0.0013191256439313293,0.00045389312435872853,-0.019331440329551697,0.04417545720934868,0.02141774818301201,-0.13704471290111542,0.01600000075995922
1744941503.18187,-0.002178783295676112,0.000969921937212348,-0.019335627555847168,0.049632348120212555,0.021331559866666794,-0.13566164672374725,0.01600000075995922
1744941503.1976147,-0.0002828949363902211,0.0032393161673098803,-0.017881911247968674,0.05113457888364792,0.020963003858923912,-0.13378426432609558,0.01600000075995922
1744941503.2133532,-0.00020986258459743112,0.0059288302436470985,-0.017710043117403984,0.04947822168469429,0.026193225756287575,-0.13206161558628082,0.01600000075995922
1744941503.229761,0.00020247143402229995,0.006897326093167067,-0.01808403804898262,0.04838305711746216,0.029281135648489,-0.13655591011047363,0.01600000075995922
1744941503.2454202,-0.0015082255704328418,0.006107546854764223,-0.01900400035083294,0.05381332337856293,0.02936238795518875,-0.1415426880121231,0.01600000075995922
1744941503.261891,-0.0015865023015066981,0.0044096000492572784,-0.019765008240938187,0.05635572597384453,0.02959509566426277,-0.14737363159656525,0.01600000075995922
1744941503.2776895,-0.004605684895068407,0.0007592870970256627,-0.019469810649752617,0.05575418099761009,0.028408216312527657,-0.14963330328464508,0.01600000075995922
1744941503.293149,-0.004040949512273073,-0.0005808427813462913,-0.018362905830144882,0.05671825259923935,0.03295624628663063,-0.14491549134254456,0.01600000075995922
1744941503.3097522,-0.0030159514863044024,0.0009455952676944435,-0.01822010986506939,0.0588090643286705,0.04227994382381439,-0.13408535718917847,0.01600000075995922
1744941503.3258827,0.00040228970465250313,0.00507761724293232,-0.018414542078971863,0.061439890414476395,0.043000880628824234,-0.13167200982570648,0.01600000075995922
1744941503.3414059,0.0050508249551057816,0.006978306919336319,-0.01629702001810074,0.05910388380289078,0.03538205474615097,-0.14224949479103088,0.01600000075995922
1744941503.3578875,0.00044175819493830204,0.005238569341599941,-0.015550807118415833,0.05298321321606636,0.032094333320856094,-0.1461699903011322,0.01600000075995922
1744941503.3739583,-0.0009082083706744015,0.005370772443711758,-0.015923188999295235,0.062402304261922836,0.04145311191678047,-0.13888555765151978,0.01600000075995922
1744941503.3898845,0.0012818467803299427,0.008699975907802582,-0.016896842047572136,0.07059984654188156,0.04111409932374954,-0.13991300761699677,0.01600000075995922
1744941503.4051945,0.0025000825989991426,0.009111111983656883,-0.016754938289523125,0.0733502134680748,0.031020579859614372,-0.15097124874591827,0.01600000075995922
1744941503.4219062,0.0013759041903540492,0.005363900680094957,-0.014751904644072056,0.07277832180261612,0.029703060165047646,-0.1527426689863205,0.01600000075995922
1744941503.437626,0.0004953843890689313,0.0027995172422379255,-0.012791305780410767,0.07109875231981277,0.037747304886579514,-0.14520327746868134,0.01600000075995922
1744941503.4538467,0.0024037249386310577,0.003793305018916726,-0.012012339197099209,0.06793991476297379,0.046195290982723236,-0.13587744534015656,0.01600000075995922
1744941503.4697728,0.0060389963909983635,0.006726320367306471,-0.013045444153249264,0.06638350337743759,0.047685038298368454,-0.1327981799840927,0.01600000075995922
1744941503.4856882,0.007636780384927988,0.008931528776884079,-0.013677622191607952,0.07153594493865967,0.03551022708415985,-0.1415322721004486,0.01600000075995922
1744941503.5017638,0.009696157649159431,0.009021795354783535,-0.012292263098061085,0.07748253643512726,0.025886761024594307,-0.15337519347667694,0.01600000075995922
1744941503.5176318,0.006246315315365791,0.0063926950097084045,-0.01067188661545515,0.07535660266876221,0.02216627262532711,-0.1584000438451767,0.01600000075995922
1744941503.5332263,0.006868942640721798,0.0037061674520373344,-0.009561071172356606,0.0714384913444519,0.02448377199470997,-0.15644490718841553,0.01600000075995922
1744941503.549702,0.005758746061474085,0.0010588488075882196,-0.009739479050040245,0.07341896742582321,0.02917115017771721,-0.15039697289466858,0.01600000075995922
1744941503.565359,0.003948271740227938,-0.0007958289934322238,-0.010720438323915005,0.07674294710159302,0.03106123022735119,-0.14362238347530365,0.01600000075995922
1744941503.581774,0.003175288438796997,-0.0016767968190833926,-0.011795306578278542,0.07534386962652206,0.030315786600112915,-0.13764804601669312,0.01600000075995922
1744941503.5977843,0.002975889714434743,-0.0023899651132524014,-0.012172090820968151,0.07718729227781296,0.02554909512400627,-0.1358664631843567,0.01600000075995922
1744941503.6138093,0.005342185031622648,-0.0019472363637760282,-0.010579065419733524,0.07856880873441696,0.022521164268255234,-0.13660557568073273,0.01600000075995922
1744941503.6286097,0.0052678827196359634,-0.0017084302380681038,-0.008769678883254528,0.07371053099632263,0.023067669942975044,-0.13638301193714142,0.01600000075995922
1744941503.645283,0.004186941310763359,-0.002027574460953474,-0.008649691939353943,0.06791790574789047,0.027675297111272812,-0.13447271287441254,0.01600000075995922
1744941503.6617832,0.002790538128465414,-0.0028897556476294994,-0.009740771725773811,0.06616853177547455,0.027547776699066162,-0.13272292912006378,0.01600000075995922
1744941503.6776614,0.0009996829321607947,-0.0037870053201913834,-0.01102068368345499,0.0676514133810997,0.023461176082491875,-0.1342722624540329,0.01600000075995922
1744941503.6931546,0.0004384643689263612,-0.004601471591740847,-0.0104215694591403,0.07148489356040955,0.018623296171426773,-0.1350509524345398,0.01600000075995922
1744941503.7099013,-0.00029730660025961697,-0.00463761854916811,-0.00859970785677433,0.07311145961284637,0.02123619057238102,-0.1313386857509613,0.01600000075995922
1744941503.725224,0.0008693109848536551,-0.002676955657079816,-0.00790547113865614,0.0707646906375885,0.02724108099937439,-0.1270556002855301,0.01600000075995922
1744941503.741203,0.0021409804467111826,-0.0009582369821146131,-0.007924994453787804,0.07202617079019547,0.027742797508835793,-0.13083161413669586,0.01600000075995922
1744941503.7577486,0.00177125190384686,-0.0014959671534597874,-0.007025819271802902,0.07352273166179657,0.020689984783530235,-0.1405600607395172,0.01600000075995922
1744941503.7733648,-0.00015147155500017107,-0.003832196816802025,-0.0055979336611926556,0.07618103921413422,0.021791689097881317,-0.1435982882976532,0.01600000075995922
1744941503.789797,-0.0011966091115027666,-0.004998580552637577,-0.004889442585408688,0.0773032158613205,0.02857307158410549,-0.1401975005865097,0.01600000075995922
1744941503.8052256,-0.0015953484689816833,-0.004414745606482029,-0.004887302406132221,0.07826677709817886,0.03292824327945709,-0.13599666953086853,0.01600000075995922
1744941503.821085,-0.00093608140014112,-0.00288479239679873,-0.005083766300231218,0.0803469717502594,0.030623991042375565,-0.13551954925060272,0.01600000075995922
1744941503.8377264,-0.000878062448464334,-0.0020624306052923203,-0.003922893665730953,0.08379826694726944,0.0251057967543602,-0.13864220678806305,0.01600000075995922
1744941503.8538074,-0.0016452091513201594,-0.0023022752720862627,-0.0016720290295779705,0.0872068852186203,0.02723945491015911,-0.14108812808990479,0.01600000075995922
1744941503.869985,-0.0015662176301702857,-0.0025119383353739977,8.158261334756389e-05,0.08562974631786346,0.034204721450805664,-0.1443265974521637,0.01600000075995922
1744941503.88571,-0.002724090591073036,-0.0035548063460737467,0.0009707204299047589,0.08669495582580566,0.042087748646736145,-0.1452546864748001,0.01600000075995922
1744941503.9017804,-0.003685992443934083,-0.004038917366415262,0.0019710492342710495,0.0916120633482933,0.0457284115254879,-0.14626431465148926,0.01600000075995922
1744941503.9171793,-0.002540036104619503,-0.0026764185167849064,0.0042420937679708,0.09550388157367706,0.04456509277224541,-0.14864562451839447,0.01600000075995922
1744941503.933799,-0.002081383252516389,-0.0019974594470113516,0.007132899481803179,0.09430618584156036,0.04493272304534912,-0.14811985194683075,0.01600000075995922
1744941503.9497416,-0.0015763590345159173,-0.0013381190365180373,0.01009501051157713,0.09268168359994888,0.045272357761859894,-0.14618590474128723,0.01600000075995922
1744941503.9652574,-0.0004091858572792262,-0.0007565882988274097,0.013085700571537018,0.09126037359237671,0.0461733415722847,-0.14445826411247253,0.01600000075995922
1744941503.9818616,0.00034830652293749154,0.00011321495549054816,0.016432220116257668,0.08677536994218826,0.04697660356760025,-0.14351515471935272,0.01600000075995922
1744941503.997649,0.0018582986667752266,0.0018440698040649295,0.019399764016270638,0.08538683503866196,0.053742535412311554,-0.14240342378616333,0.01600000075995922
1744941504.0138378,0.004121876321732998,0.005305631551891565,0.02112872339785099,0.08541648834943771,0.05803808569908142,-0.14644266664981842,0.01600000075995922
1744941504.0296173,0.005525284446775913,0.00745834456756711,0.022039273753762245,0.08498923480510712,0.055447496473789215,-0.15295226871967316,0.01600000075995922
1744941504.0452182,0.0039039442781358957,0.007142108865082264,0.02300914190709591,0.08271180838346481,0.05031425133347511,-0.15802395343780518,0.01600000075995922
1744941504.061747,0.005195088684558868,0.006119926925748587,0.023999951779842377,0.08310146629810333,0.044958457350730896,-0.15822112560272217,0.01600000075995922
1744941504.0772557,0.0041824099607765675,0.003783340100198984,0.024974443018436432,0.08080106228590012,0.03928184136748314,-0.15336169302463531,0.01600000075995922
1744941504.093263,0.002888254588469863,0.0024156207218766212,0.025371205061674118,0.07982369512319565,0.03943639248609543,-0.14233645796775818,0.01600000075995922
1744941504.1097436,0.002742923330515623,0.002668899716809392,0.025639627128839493,0.07632406055927277,0.03989928588271141,-0.13265952467918396,0.01600000075995922
1744941504.1261451,0.0027082397136837244,0.004306160844862461,0.02559429407119751,0.07680686563253403,0.03901701048016548,-0.12934544682502747,0.01600000075995922
1744941504.1418025,0.003552511101588607,0.0060077547095716,0.025761526077985764,0.07657641917467117,0.03388720005750656,-0.1330174058675766,0.01600000075995922
1744941504.1576462,0.0028107138350605965,0.006254078820347786,0.02610185742378235,0.07843849062919617,0.028184564784169197,-0.13576480746269226,0.01600000075995922
1744941504.1732345,-0.00032452825689688325,0.005040871910750866,0.026035631075501442,0.08001264929771423,0.025519827380776405,-0.13638275861740112,0.01600000075995922
1744941504.1898468,-0.002556245308369398,0.0018460864666849375,0.025492630898952484,0.0745312049984932,0.020623166114091873,-0.13819710910320282,0.01600000075995922
1744941504.205321,-0.0045839217491447926,-0.0031167331617325544,0.02423098124563694,0.07184193283319473,0.015622959472239017,-0.13118304312229156,0.01600000075995922
1744941504.2213237,-0.009073451161384583,-0.0067310999147593975,0.023737305775284767,0.06843166798353195,0.011545786634087563,-0.120899498462677,0.01600000075995922
1744941504.237773,-0.010367744602262974,-0.00857057049870491,0.02503267303109169,0.0655440241098404,0.01739013008773327,-0.11146868765354156,0.01600000075995922
1744941504.2537847,-0.008117953315377235,-0.005348296836018562,0.026560485363006592,0.06859767436981201,0.02655876614153385,-0.1051068902015686,0.01600000075995922
1744941504.2698016,-0.006139684468507767,0.0009274347103200853,0.027731075882911682,0.0726017877459526,0.032113585621118546,-0.11173933744430542,0.01600000075995922
1744941504.2859414,-0.00519815506413579,0.003916910849511623,0.027704378589987755,0.06978150457143784,0.03309035301208496,-0.12672288715839386,0.01600000075995922
1744941504.3018491,-0.005497139412909746,0.001433593570254743,0.027189528569579124,0.06245395168662071,0.028710370883345604,-0.13692662119865417,0.01600000075995922
1744941504.3177252,-0.0038272528909146786,-0.0026584945153445005,0.029158417135477066,0.05709078535437584,0.024335909634828568,-0.12897232174873352,0.01600000075995922
1744941504.3338897,-0.0028514673467725515,-0.0024203096982091665,0.02967822179198265,0.05080510675907135,0.03535885736346245,-0.12000687420368195,0.01600000075995922
1744941504.3497405,1.8169837858295068e-05,0.0032752954866737127,0.028588393703103065,0.05893600732088089,0.03800057992339134,-0.12182971090078354,0.01600000075995922
1744941504.365209,0.005579572170972824,0.008588011376559734,0.029543302953243256,0.06588244438171387,0.027580877766013145,-0.13644598424434662,0.01600000075995922
1744941504.381933,0.0026631266809999943,0.00859022419899702,0.029687320813536644,0.05470562353730202,0.015479703433811665,-0.15102504193782806,0.01600000075995922
1744941504.3971453,0.004934356547892094,0.006697257049381733,0.028980497270822525,0.05012417584657669,0.010123827494680882,-0.15899664163589478,0.01600000075995922
1744941504.4139078,0.0005656591383740306,0.0004267411131877452,0.027280310168862343,0.03777340427041054,0.00987034011632204,-0.1616864651441574,0.01600000075995922
1744941504.4296262,0.000266932271188125,-0.004285474773496389,0.02659020759165287,0.044396549463272095,0.012418687343597412,-0.15020449459552765,0.01600000075995922
1744941504.445354,0.001106779556721449,-0.0024691447615623474,0.026316002011299133,0.05110480263829231,0.012470734305679798,-0.14101789891719818,0.01600000075995922
1744941504.4612584,0.003236660035327077,0.002736280905082822,0.026685597375035286,0.056649234145879745,0.006503730546683073,-0.1471737027168274,0.01600000075995922
1744941504.4772613,-0.0005069763865321875,0.00380381615832448,0.026527034118771553,0.05518045648932457,0.0029555910732597113,-0.16190174221992493,0.01600000075995922
1744941504.4938283,-0.0039733173325657845,0.0008854003390297294,0.02454749494791031,0.046813350170850754,-0.004476885311305523,-0.1719559133052826,0.01600000075995922
1744941504.509933,-0.008065398782491684,-0.006281698122620583,0.021766986697912216,0.042969267815351486,-0.01193317398428917,-0.17416702210903168,0.01600000075995922
1744941504.5258384,-0.012713735923171043,-0.014818732626736164,0.020022181794047356,0.04082851856946945,-0.01503998413681984,-0.16241873800754547,0.01600000075995922
1744941504.5419173,-0.014654095284640789,-0.018731633201241493,0.017891794443130493,0.03694240748882294,-0.014813799411058426,-0.14654718339443207,0.01600000075995922
1744941504.5571945,-0.012088512070477009,-0.01759267784655094,0.0160664152354002,0.03419873118400574,-0.020251136273145676,-0.13771231472492218,0.01600000075995922
1744941504.5739415,-0.011035526171326637,-0.014804872684180737,0.0164176058024168,0.03200779855251312,-0.021956324577331543,-0.13245460391044617,0.01600000075995922
1744941504.589807,-0.00888305064290762,-0.011686042882502079,0.017530467361211777,0.0300437081605196,-0.018573081120848656,-0.13310997188091278,0.01600000075995922
1744941504.6059408,-0.006990399211645126,-0.00929317157715559,0.018629152327775955,0.022437168285250664,-0.01712517812848091,-0.13702744245529175,0.01600000075995922
1744941504.6218114,-0.004179563373327255,-0.007605403661727905,0.019337909296154976,0.01727581024169922,-0.012234576046466827,-0.1439240276813507,0.01600000075995922
1744941504.6376855,-0.0032698833383619785,-0.008007495664060116,0.01895877718925476,0.015110218897461891,-0.0018583424389362335,-0.1457691788673401,0.01600000075995922
1744941504.6537547,-0.0019131687004119158,-0.007556178141385317,0.0164125245064497,0.013356585055589676,0.0028871451504528522,-0.1465914100408554,0.01600000075995922
1744941504.6695588,-0.000479983544209972,-0.005837867967784405,0.01385380420833826,0.012938624247908592,-0.00213524024002254,-0.14758417010307312,0.01600000075995922
1744941504.6857886,0.0011212975950911641,-0.003580639837309718,0.013118516653776169,0.0182524211704731,-0.00751812569797039,-0.1504688858985901,0.01600000075995922
1744941504.7018955,0.0020919169764965773,-0.0021842820569872856,0.014029587619006634,0.019638586789369583,-0.012113573960959911,-0.15494030714035034,0.01600000075995922
1744941504.7178166,0.0012610172852873802,-0.002246382413432002,0.01443755067884922,0.011987684294581413,-0.011681253090500832,-0.15655772387981415,0.01600000075995922
1744941504.7338588,-0.0004172637709416449,-0.003706711810082197,0.012198131531476974,0.008975948207080364,-0.006434593349695206,-0.15287551283836365,0.01600000075995922
1744941504.7497718,-0.0001258984993910417,-0.0043349196203053,0.009199491702020168,0.011764111928641796,-0.008835778571665287,-0.14905013144016266,0.01600000075995922
1744941504.76522,-0.00021031114738434553,-0.004423959646373987,0.008389770984649658,0.016261210665106773,-0.016718992963433266,-0.14923883974552155,0.01600000075995922
1744941504.7817488,-0.001118719344958663,-0.0039435443468391895,0.00874696858227253,0.015580427832901478,-0.01816982589662075,-0.1469610184431076,0.01600000075995922
1744941504.797697,0.0003312188491690904,-0.0024780386593192816,0.008334359154105186,0.012200330384075642,-0.019924744963645935,-0.14839832484722137,0.01600000075995922
1744941504.8138275,0.0018285359255969524,-0.0024139436427503824,0.007956835441291332,0.010630334727466106,-0.023658590391278267,-0.1533631831407547,0.01600000075995922
1744941504.8295367,0.0008860038360580802,-0.004175736103206873,0.007517155725508928,0.007393102627247572,-0.022357119247317314,-0.15162096917629242,0.01600000075995922
1744941504.8456776,0.0011344477534294128,-0.003766832174733281,0.006108869332820177,0.010358461178839207,-0.02095741219818592,-0.14696809649467468,0.01600000075995922
1744941504.8611937,0.0023838465567678213,-0.000807887059636414,0.005074382293969393,0.01196588110178709,-0.027308296412229538,-0.14829638600349426,0.01600000075995922
1744941504.8770993,0.0025480242911726236,0.0011454904451966286,0.004496367182582617,0.009206102229654789,-0.034208543598651886,-0.1520019769668579,0.01600000075995922
1744941504.8933272,0.0033594919368624687,0.0016815586714074016,0.004586208611726761,0.008702462539076805,-0.03987288847565651,-0.15588343143463135,0.01600000075995922
1744941504.9097679,0.003404222195968032,0.001166563481092453,0.005529139656573534,0.010045398958027363,-0.04100492596626282,-0.1576526015996933,0.01600000075995922
1744941504.9251842,0.00372291193343699,0.0012713634641841054,0.005978558678179979,0.009593813680112362,-0.03952229395508766,-0.15668196976184845,0.01600000075995922
1744941504.941162,0.003338584443554282,0.001805454376153648,0.0047162738628685474,0.005075514782220125,-0.03990502655506134,-0.15713317692279816,0.01600000075995922
1744941504.9577804,0.0010644191643223166,0.001172102289274335,0.0012093152618035674,0.0028683675918728113,-0.040925316512584686,-0.15576831996440887,0.01600000075995922
1744941504.973268,-0.0018560313619673252,-0.0002338647173019126,-0.0019798208959400654,0.007830321788787842,-0.04526832327246666,-0.15276777744293213,0.01600000075995922
1744941504.989706,-0.003171017160639167,-0.0009025741601362824,-0.0030911858193576336,0.009138653986155987,-0.051064737141132355,-0.15031568706035614,0.01600000075995922
1744941505.005297,-0.0026562954299151897,-0.00012427398178260773,-0.0031472016125917435,0.009784489870071411,-0.05489481985569,-0.14911802113056183,0.01600000075995922
1744941505.0212524,-0.0008009279845282435,0.0018778502708300948,-0.0029077273793518543,0.012130849063396454,-0.056169454008340836,-0.14985084533691406,0.01600000075995922
1744941505.0372517,-0.0007738502463325858,0.0031540007330477238,-0.0028294555377215147,0.009684898890554905,-0.054996054619550705,-0.15166252851486206,0.01600000075995922
1744941505.053842,-0.0006639661150984466,0.00336309801787138,-0.004495737608522177,0.005711936391890049,-0.05133097991347313,-0.15750008821487427,0.01600000075995922
1744941505.0697796,-0.0006858091219328344,0.0016388642834499478,-0.006214093882590532,0.007397763431072235,-0.049934159964323044,-0.16393443942070007,0.01600000075995922
1744941505.0853984,-0.0009822624269872904,-0.00018342258408665657,-0.006797820795327425,0.008429247885942459,-0.04925340414047241,-0.1661844402551651,0.01600000075995922
1744941505.1012728,-0.0007685195305384696,-0.0003908438957296312,-0.007375360932201147,0.010801884345710278,-0.04802260547876358,-0.1673925817012787,0.01600000075995922
1744941505.1174333,-0.0007122395327314734,-0.00037201971281319857,-0.0079612722620368,0.010486519895493984,-0.04631829261779785,-0.16785532236099243,0.01600000075995922
1744941505.133382,-0.0011113564250990748,-0.0007891851710155606,-0.008781839162111282,0.007356350310146809,-0.043091218918561935,-0.1655319482088089,0.01600000075995922
1744941505.1496956,-0.0021720288787037134,-0.0014108930481597781,-0.009905621409416199,0.0031306229066103697,-0.03703273460268974,-0.1610046923160553,0.01600000075995922
1744941505.1657002,-0.004836902022361755,-0.00277957902289927,-0.011961071752011776,-0.0012084972113370895,-0.02961200475692749,-0.15446874499320984,0.01600000075995922
1744941505.1818066,-0.006845470983535051,-0.0038202751893550158,-0.014310719445347786,-0.0003642185765784234,-0.030574895441532135,-0.1486869752407074,0.01600000075995922
1744941505.197972,-0.007214229088276625,-0.003798429388552904,-0.015284117311239243,0.006616098806262016,-0.031167587265372276,-0.14280490577220917,0.01600000075995922
1744941505.2133405,-0.006825107149779797,-0.0027076848782598972,-0.015137845650315285,0.011043650098145008,-0.027997495606541634,-0.13793867826461792,0.01600000075995922
1744941505.2297153,-0.004541838075965643,-0.00021589176321867853,-0.015001415275037289,0.010865808464586735,-0.02651846967637539,-0.1417721062898636,0.01600000075995922
1744941505.2452137,-0.0026243203319609165,0.00045775840408168733,-0.014020765200257301,0.01123738195747137,-0.02351941354572773,-0.15104559063911438,0.01600000075995922
