Time,theta_0,theta_1,theta_2
1744941502.7961745,-0.18391850590705872,0.3451014757156372,0.5811307430267334
1744941502.8120775,-0.16396281123161316,0.3556663691997528,0.5763717889785767
1744941502.8281434,-0.14334498345851898,0.3637659549713135,0.5698255300521851
1744941502.8441308,-0.12381041795015335,0.3698362112045288,0.5623602867126465
1744941502.8601885,-0.10766889154911041,0.37380144000053406,0.5539796352386475
1744941502.8761501,-0.08940191566944122,0.3730778694152832,0.5419831275939941
1744941502.8919804,-0.06402979791164398,0.37314140796661377,0.5316824913024902
1744941502.9081883,-0.0629856213927269,0.36690062284469604,0.519060492515564
1744941502.9241452,-0.06303705275058746,0.3631737530231476,0.5084721446037292
1744941502.940126,-0.062420591711997986,0.3590712547302246,0.4965221583843231
1744941502.9561844,-0.061530184000730515,0.3533901870250702,0.4838390648365021
1744941502.9728189,-0.06036340817809105,0.34901711344718933,0.47082072496414185
1744941502.9888065,-0.05782097205519676,0.3469330370426178,0.45664462447166443
1744941503.0041606,-0.05332136154174805,0.3473602831363678,0.439675509929657
1744941503.020016,-0.05182163417339325,0.3504343628883362,0.4197506606578827
1744941503.036136,-0.048114512115716934,0.3533896207809448,0.4006536304950714
1744941503.052085,-0.04964638128876686,0.3529277443885803,0.3831583559513092
1744941503.0681047,-0.05086883530020714,0.3515729606151581,0.36700063943862915
1744941503.085086,-0.052846696227788925,0.350990355014801,0.3496652841567993
1744941503.0998688,-0.05700197070837021,0.3506927490234375,0.33121007680892944
1744941503.1161785,-0.05901110917329788,0.35034024715423584,0.31484663486480713
1744941503.1333709,-0.06257104128599167,0.35100576281547546,0.2972373366355896
1744941503.1480062,-0.06912386417388916,0.35082992911338806,0.2774648368358612
1744941503.163994,-0.07750014215707779,0.34987911581993103,0.25689923763275146
1744941503.179916,-0.08673405647277832,0.3492754101753235,0.2362990379333496
1744941503.1962018,-0.09362918138504028,0.35091087222099304,0.2170240581035614
1744941503.2130165,-0.1005476862192154,0.3551159203052521,0.1976213902235031
1744941503.228339,-0.1073358803987503,0.36011916399002075,0.17765110731124878
1744941503.2450578,-0.11625921726226807,0.3640859127044678,0.15672190487384796
1744941503.2600145,-0.12555621564388275,0.366099089384079,0.13513991236686707
1744941503.276222,-0.13758894801139832,0.3643171787261963,0.11436090618371964
1744941503.2931917,-0.14850479364395142,0.36114174127578735,0.09500111639499664
1744941503.3079107,-0.15836778283119202,0.3593135476112366,0.07559677958488464
1744941503.3241057,-0.1651258021593094,0.36138081550598145,0.05529451370239258
1744941503.3409302,-0.16663099825382233,0.3655938506126404,0.03685803338885307
1744941503.3561378,-0.17243003845214844,0.36815810203552246,0.019480982795357704
1744941503.371922,-0.1797792613506317,0.3706689476966858,0.0016528458800166845
1744941503.3879428,-0.185634046792984,0.3761773705482483,-0.01789870485663414
1744941503.4048738,-0.1903744786977768,0.3820205330848694,-0.037457212805747986
1744941503.4199052,-0.1952507346868515,0.38448137044906616,-0.054182592779397964
1744941503.436122,-0.20005318522453308,0.3847363591194153,-0.06831199675798416
1744941503.451916,-0.20273715257644653,0.38607481122016907,-0.0818401649594307
1744941503.4679585,-0.20248131453990936,0.3900611698627472,-0.09711600840091705
1744941503.4841528,-0.20114882290363312,0.3960915207862854,-0.11356878280639648
1744941503.4998717,-0.19729748368263245,0.4025299549102783,-0.1285935640335083
1744941503.51624,-0.19606512784957886,0.4067343771457672,-0.1413429230451584
1744941503.533348,-0.19355154037475586,0.40853801369667053,-0.15234600007534027
1744941503.5479562,-0.19200855493545532,0.4077287018299103,-0.16298538446426392
1744941503.565079,-0.1925213634967804,0.4049206078052521,-0.17428113520145416
1744941503.5801919,-0.1941455751657486,0.40103426575660706,-0.18652138113975525
1744941503.596237,-0.1960078924894333,0.39635714888572693,-0.19898349046707153
1744941503.6119423,-0.19482660293579102,0.3924177587032318,-0.20982035994529724
1744941503.6283128,-0.19296549260616302,0.3890751302242279,-0.21877634525299072
1744941503.6449513,-0.1920805424451828,0.3854551613330841,-0.2275313287973404
1744941503.659832,-0.19292330741882324,0.38078397512435913,-0.23725047707557678
1744941503.676166,-0.1959276646375656,0.37496623396873474,-0.24810397624969482
1744941503.693117,-0.19911807775497437,0.3684348165988922,-0.2581078112125397
1744941503.7080064,-0.20228028297424316,0.3621984124183655,-0.2661448121070862
1744941503.7249525,-0.2041199952363968,0.3580036759376526,-0.27384620904922485
1744941503.740761,-0.20479775965213776,0.355478972196579,-0.281925767660141
1744941503.7562377,-0.2054557353258133,0.3526065945625305,-0.2889402508735657
1744941503.772903,-0.2073170393705368,0.3477306067943573,-0.293941855430603
1744941503.7879653,-0.2098560333251953,0.34184983372688293,-0.2979295253753662
1744941503.8051693,-0.21280907094478607,0.3365303575992584,-0.30202046036720276
1744941503.8211195,-0.21525883674621582,0.3326539993286133,-0.3066372573375702
1744941503.8361876,-0.21730098128318787,0.3298191428184509,-0.3102266490459442
1744941503.851975,-0.21933016180992126,0.3272303342819214,-0.3114299178123474
1744941503.867871,-0.22068189084529877,0.32481735944747925,-0.3107728362083435
1744941503.8842103,-0.22282551229000092,0.3215838670730591,-0.3089555501937866
1744941503.8998876,-0.22557684779167175,0.31810474395751953,-0.3059912621974945
1744941503.917419,-0.22656141221523285,0.3164670169353485,-0.3010145127773285
1744941503.9319446,-0.22621990740299225,0.3161414563655853,-0.2932351231575012
1744941503.9479244,-0.22447311878204346,0.3171127736568451,-0.2825719714164734
1744941503.9641442,-0.2206222265958786,0.3192828893661499,-0.26896458864212036
1744941503.980116,-0.21494440734386444,0.3229643702507019,-0.2520880103111267
1744941503.9961987,-0.20680491626262665,0.3288488984107971,-0.23247729241847992
1744941504.0119023,-0.19587700068950653,0.3382934033870697,-0.2116968184709549
1744941504.0281894,-0.18309983611106873,0.34979012608528137,-0.19020308554172516
1744941504.0452538,-0.1712578386068344,0.360896497964859,-0.16739347577095032
1744941504.0599153,-0.157374307513237,0.37088021636009216,-0.14311610162258148
1744941504.077292,-0.14370547235012054,0.3783870041370392,-0.11719893664121628
1744941504.092981,-0.1308729499578476,0.3842734396457672,-0.09048306196928024
1744941504.1082513,-0.1178918331861496,0.390125572681427,-0.06337080895900726
1744941504.125835,-0.10481829196214676,0.3972718417644501,-0.036351654678583145
1744941504.1399183,-0.09062962979078293,0.4057869017124176,-0.009139744564890862
1744941504.1562083,-0.07674281299114227,0.4142244756221771,0.018645981326699257
1744941504.1732016,-0.06570391356945038,0.42112988233566284,0.04666026681661606
1744941504.1880095,-0.05686366185545921,0.42455869913101196,0.07443338632583618
1744941504.2049248,-0.05046596750617027,0.4227730333805084,0.10115328431129456
1744941504.2208722,-0.04880661144852638,0.41725513339042664,0.12747831642627716
1744941504.236276,-0.04801737517118454,0.4099286198616028,0.15523336827754974
1744941504.251961,-0.04456189274787903,0.40583616495132446,0.18440301716327667
1744941504.2682557,-0.03877643123269081,0.4079388380050659,0.2145281285047531
1744941504.2840862,-0.03198684751987457,0.4128546118736267,0.24456821382045746
1744941504.2999396,-0.025561140850186348,0.41509124636650085,0.2742053270339966
1744941504.3161488,-0.016553115099668503,0.41306763887405396,0.30610570311546326
1744941504.3320098,-0.006422140635550022,0.4110075831413269,0.3385195732116699
1744941504.3481665,0.0061138952150940895,0.4143065810203552,0.369724839925766
1744941504.36489,0.02488982118666172,0.4224560260772705,0.40219640731811523
1744941504.3800094,0.04115689545869827,0.43008261919021606,0.4350927770137787
1744941504.3959985,0.059617649763822556,0.43532755970954895,0.46734437346458435
1744941504.412009,0.07283664494752884,0.4339619278907776,0.49738556146621704
1744941504.4281607,0.08513423055410385,0.42760586738586426,0.5261857509613037
1744941504.4451563,0.09800760447978973,0.42275527119636536,0.5547043085098267
1744941504.4609077,0.1133132055401802,0.4226785898208618,0.5841179490089417
1744941504.477015,0.12486758083105087,0.4233201742172241,0.6134977340698242
1744941504.4919777,0.1318836808204651,0.4210706651210785,0.6403110027313232
1744941504.507946,0.13300076127052307,0.41198408603668213,0.6629981994628906
1744941504.5239,0.12794001400470734,0.39470037817955017,0.6824868321418762
1744941504.5398467,0.11953498423099518,0.3739144206047058,0.6991451978683472
1744941504.5571563,0.11275745928287506,0.35458651185035706,0.7140423059463501
1744941504.572066,0.10703113675117493,0.3380814492702484,0.729665994644165
1744941504.588135,0.10372936725616455,0.3246297836303711,0.7468032836914062
1744941504.604137,0.10255010426044464,0.3134811520576477,0.7653115391731262
1744941504.6199903,0.10425963252782822,0.30393287539482117,0.7846777439117432
1744941504.636171,0.10654513537883759,0.2939869165420532,0.8035253286361694
1744941504.651877,0.10925083607435226,0.28472012281417847,0.819701611995697
1744941504.6680584,0.11256234347820282,0.2773987352848053,0.8333602547645569
1744941504.68425,0.11724638938903809,0.27235081791877747,0.8464747667312622
1744941504.6998665,0.12312979251146317,0.26851117610931396,0.8606573343276978
1744941504.7159765,0.12822718918323517,0.26448220014572144,0.8752138018608093
1744941504.731953,0.13092704117298126,0.25924184918403625,0.8872416019439697
1744941504.7479692,0.13304665684700012,0.25374698638916016,0.896080732345581
1744941504.7648964,0.1348198801279068,0.2482542097568512,0.9040552973747253
1744941504.7799082,0.1357448548078537,0.24317611753940582,0.9124433994293213
1744941504.7961457,0.13802962005138397,0.23959362506866455,0.9205993413925171
1744941504.811937,0.1416911631822586,0.23610427975654602,0.9283618927001953
1744941504.828172,0.1442103534936905,0.2309105545282364,0.9353998303413391
1744941504.8440979,0.14662885665893555,0.22630944848060608,0.9410467743873596
1744941504.8608282,0.15014122426509857,0.22477056086063385,0.9460749626159668
1744941504.8768334,0.15375195443630219,0.2252322882413864,0.9508141279220581
1744941504.893001,0.15821830928325653,0.22619260847568512,0.9557330012321472
1744941504.9081364,0.16292917728424072,0.22647273540496826,0.9615272879600525
1744941504.9241505,0.16806690394878387,0.22675447165966034,0.9677963852882385
1744941504.9408584,0.17255786061286926,0.22774681448936462,0.9728835225105286
1744941504.9561667,0.1739521026611328,0.2287057340145111,0.9743162393569946
1744941504.9729366,0.17163896560668945,0.22882899641990662,0.9722747206687927
1744941504.9881132,0.16773061454296112,0.22847485542297363,0.9689927101135254
1744941505.0048466,0.16435451805591583,0.2288871705532074,0.9657871723175049
1744941505.0208611,0.16296114027500153,0.23122918605804443,0.9631574749946594
1744941505.0368783,0.16165345907211304,0.23481479287147522,0.9608139991760254
1744941505.0519433,0.16005586087703705,0.23886971175670624,0.9568055868148804
1744941505.068007,0.1579379290342331,0.24148645997047424,0.9507578611373901
1744941505.084951,0.15529851615428925,0.24238036572933197,0.9438146948814392
1744941505.1009045,0.15271703898906708,0.24314019083976746,0.9362471103668213
1744941505.1161056,0.1500420719385147,0.24398788809776306,0.928081750869751
1744941505.133102,0.1467437595129013,0.2445201724767685,0.919012725353241
1744941505.148136,0.14208142459392548,0.24456343054771423,0.9087020754814148
1744941505.1641297,0.1342054009437561,0.24347072839736938,0.8961004018783569
1744941505.179889,0.12373322248458862,0.24153603613376617,0.8809762001037598
1744941505.198148,0.11269165575504303,0.2395801693201065,0.8648887872695923
1744941505.2133753,0.10213422030210495,0.2385241836309433,0.8491003513336182
1744941505.2281752,0.09395366162061691,0.23979155719280243,0.8337129354476929
1744941505.245265,0.08791939914226532,0.241533562541008,0.8193796277046204
1744941505.2598093,0.08188258856534958,0.24244126677513123,0.8049898147583008
1744941505.2768307,0.0757613256573677,0.2430873066186905,0.7888072729110718
1744941505.292251,0.06909403204917908,0.24357038736343384,0.770618200302124
1744941505.3081372,0.06226522475481033,0.2435830682516098,0.7512837052345276
1744941505.3239982,0.05641322582960129,0.24342280626296997,0.7322273850440979
1744941505.3398297,0.05084438994526863,0.24364160001277924,0.7141950130462646
1744941505.3560636,0.044425565749406815,0.24427802860736847,0.69584721326828
1744941505.3719094,0.03669189661741257,0.2449169158935547,0.6756909489631653
1744941505.3879564,0.029250264167785645,0.24549084901809692,0.6538602709770203
1744941505.4038591,0.02272629924118519,0.2452608197927475,0.6327338218688965
1744941505.4212575,0.01641356758773327,0.24447870254516602,0.6128478050231934
1744941505.4361475,0.009853051044046879,0.24455605447292328,0.5926523804664612
1744941505.4518783,0.00418740464374423,0.2456064224243164,0.5720489025115967
1744941505.4680078,-0.0019062184728682041,0.24683775007724762,0.550952136516571
1744941505.4851832,-0.008635241538286209,0.24770528078079224,0.5299448370933533
1744941505.500136,-0.015466793440282345,0.24988336861133575,0.5089307427406311
1744941505.517036,-0.021012000739574432,0.2558838725090027,0.48875492811203003
1744941505.532193,-0.02836397849023342,0.26501786708831787,0.46998968720436096
1744941505.5479307,-0.03751697391271591,0.27357131242752075,0.45079943537712097
1744941505.5650678,-0.047686174511909485,0.2801072299480438,0.4307700991630554
1744941505.5810282,-0.05530322343111038,0.2871624827384949,0.4109470546245575
1744941505.595863,-0.060428738594055176,0.2969558835029602,0.389493852853775
1744941505.612016,-0.06320727616548538,0.3076636493206024,0.36605384945869446
1744941505.6286843,-0.06399891525506973,0.3171738088130951,0.3437177240848541
1744941505.6448545,-0.06641905009746552,0.3263202905654907,0.32252660393714905
1744941505.6610749,-0.06979474425315857,0.3365069627761841,0.3016144335269928
1744941505.6768925,-0.07353285700082779,0.3457566797733307,0.28100115060806274
1744941505.6921406,-0.07497075945138931,0.3535846173763275,0.2605136036872864
1744941505.7079928,-0.07453246414661407,0.36168554425239563,0.24197602272033691
1744941505.7249446,-0.07175052165985107,0.3701493740081787,0.22493290901184082
1744941505.740897,-0.0683736801147461,0.3778074383735657,0.2090868502855301
1744941505.7561452,-0.06652836501598358,0.38377928733825684,0.19416263699531555
1744941505.7733798,-0.067113496363163,0.38897445797920227,0.17840872704982758
1744941505.7879,-0.06829966604709625,0.39527755975723267,0.1624201387166977
1744941505.80431,-0.06715422123670578,0.4042021632194519,0.14767390489578247
1744941505.8209274,-0.06413396447896957,0.4158059358596802,0.13401587307453156
1744941505.8362324,-0.060136470943689346,0.4282151162624359,0.1205509826540947
1744941505.8529768,-0.05509008839726448,0.43750372529029846,0.10889438539743423
1744941505.8679175,-0.05356820300221443,0.4419296979904175,0.09877575188875198
1744941505.8840022,-0.05137576162815094,0.4448504149913788,0.0887552872300148
1744941505.9008214,-0.04958231747150421,0.448875367641449,0.0774196907877922
1744941505.9160998,-0.04705195501446724,0.45546749234199524,0.06465063989162445
1744941505.9318266,-0.04457700997591019,0.463720440864563,0.05142254754900932
1744941505.9478614,-0.041076816618442535,0.47071757912635803,0.04059544950723648
1744941505.9638338,-0.03639201819896698,0.47399744391441345,0.033586692065000534
1744941505.9799602,-0.029794087633490562,0.4747832417488098,0.02887684851884842
1744941505.9961379,-0.023590419441461563,0.4748416244983673,0.02428370900452137
1744941506.0119445,-0.017897045239806175,0.4768548607826233,0.01752118393778801
1744941506.02785,-0.012487645260989666,0.4812575876712799,0.009142205119132996
1744941506.0441868,-0.007004889659583569,0.4866698384284973,0.0006394810043275356
1744941506.0607731,-0.0017780282068997622,0.4903425872325897,-0.006620729807764292
1744941506.0761173,0.00485300412401557,0.491845041513443,-0.011674453504383564
1744941506.0920916,0.013861809857189655,0.49206751585006714,-0.01473262906074524
1744941506.107958,0.023540038615465164,0.4922138750553131,-0.01737469807267189
1744941506.1238854,0.031499747186899185,0.49421703815460205,-0.02225448377430439
1744941506.1408985,0.03517898917198181,0.4987861216068268,-0.031591109931468964
1744941506.156146,0.03673197701573372,0.505729615688324,-0.04434897005558014
1744941506.1730132,0.03969452157616615,0.513624906539917,-0.05665341764688492
1744941506.1880946,0.04322820529341698,0.5193714499473572,-0.06645098328590393
1744941506.2047575,0.04745304584503174,0.5216006636619568,-0.0736365020275116
1744941506.220874,0.05207492783665657,0.5202323198318481,-0.07939156889915466
1744941506.2358782,0.056903161108493805,0.5172130465507507,-0.084267757833004
1744941506.251898,0.06480956077575684,0.5167710185050964,-0.09001054614782333
1744941506.2679682,0.07329495996236801,0.5195414423942566,-0.097014881670475
1744941506.2841964,0.0796392410993576,0.5232862234115601,-0.10418996214866638
1744941506.2998867,0.08455222100019455,0.5263016223907471,-0.11126239597797394
1744941506.31618,0.08765345066785812,0.5276204347610474,-0.1184135153889656
1744941506.3319054,0.0888298749923706,0.5275732278823853,-0.12627805769443512
1744941506.347926,0.08943609893321991,0.5273358225822449,-0.1359914243221283
1744941506.3638678,0.0878007784485817,0.5257329940795898,-0.14704732596874237
1744941506.3798685,0.0853412002325058,0.5234407782554626,-0.15853703022003174
1744941506.3969202,0.08296098560094833,0.521918535232544,-0.16945481300354004
1744941506.4119146,0.08170522004365921,0.5212706923484802,-0.179313525557518
1744941506.4278464,0.08089566975831985,0.5212641954421997,-0.18849743902683258
1744941506.4448879,0.08043576031923294,0.5211713910102844,-0.197104349732399
1744941506.4598372,0.0810234323143959,0.5197405815124512,-0.205228790640831
1744941506.4761074,0.06773681193590164,0.511236310005188,-0.2196185141801834
1744941506.492845,0.07110247761011124,0.5016714334487915,-0.235288605093956
1744941506.507908,0.05960633233189583,0.49784883856773376,-0.2639586627483368
1744941506.5238962,0.06190325319766998,0.495189368724823,-0.2854880094528198
1744941506.5397449,0.07158663868904114,0.488556444644928,-0.29348841309547424
1744941506.556024,0.09099265933036804,0.4737720191478729,-0.2831823527812958
1744941506.5728512,0.11965437978506088,0.45080387592315674,-0.25301164388656616
1744941506.5879407,0.15686406195163727,0.42509374022483826,-0.2106172889471054
1744941506.6038876,0.17986910045146942,0.39724001288414,-0.17258122563362122
1744941506.6198466,0.18294937908649445,0.36720097064971924,-0.14640596508979797
1744941506.6369643,0.17232145369052887,0.3377799093723297,-0.13038738071918488
1744941506.6529303,0.14689189195632935,0.32440125942230225,-0.13454832136631012
1744941506.6679318,0.12486099451780319,0.32502809166908264,-0.14477163553237915
1744941506.684076,0.11442754417657852,0.32195615768432617,-0.14176587760448456
1744941506.7007833,0.10320885479450226,0.3144591152667999,-0.13821208477020264
1744941506.7177389,0.08777593821287155,0.31056952476501465,-0.13826356828212738
1744941506.732927,0.07221350818872452,0.30665984749794006,-0.13665799796581268
1744941506.7478669,0.06300118565559387,0.30123186111450195,-0.1271042376756668
1744941506.7649322,0.06392503529787064,0.2977527976036072,-0.10867433249950409
1744941506.7808206,0.07156386971473694,0.2972879111766815,-0.08584778755903244
1744941506.7960818,0.08118505030870438,0.29990875720977783,-0.0635014995932579
1744941506.811919,0.0909571573138237,0.30281612277030945,-0.040783561766147614
1744941506.8279963,0.10192716121673584,0.30380871891975403,-0.01454177312552929
1744941506.843915,0.1155090257525444,0.3037797808647156,0.015360844321548939
1744941506.859773,0.13219228386878967,0.30672726035118103,0.047320082783699036
1744941506.8761492,0.1500021517276764,0.31329241394996643,0.07891514152288437
1744941506.8919365,0.1608210951089859,0.31726232171058655,0.10798478126525879
1744941506.907988,0.16628818213939667,0.3153565526008606,0.1353149712085724
1744941506.9239094,0.167464017868042,0.31275060772895813,0.16095960140228271
1744941506.940848,0.16794881224632263,0.3145987093448639,0.18551190197467804
1744941506.9560916,0.17193999886512756,0.3212963342666626,0.21136559545993805
1744941506.9718418,0.18140150606632233,0.33091551065444946,0.2401900589466095
1744941506.987936,0.19293931126594543,0.33971303701400757,0.270512193441391
1744941507.003907,0.2022784799337387,0.34370478987693787,0.29977700114250183
1744941507.0199623,0.20896480977535248,0.3443610668182373,0.3275197148323059
1744941507.0372646,0.21447448432445526,0.34565433859825134,0.35421112179756165
1744941507.0519338,0.21955370903015137,0.3490234911441803,0.378827840089798
1744941507.0678527,0.22700704634189606,0.3536493480205536,0.4027198255062103
1744941507.0840766,0.23735086619853973,0.35588350892066956,0.42881467938423157
1744941507.1009507,0.2489193230867386,0.3552702069282532,0.45805734395980835
1744941507.1169703,0.2610430419445038,0.35447248816490173,0.4894188940525055
1744941507.1319165,0.2712392210960388,0.35519108176231384,0.5207922458648682
1744941507.1478457,0.2795020043849945,0.35693493485450745,0.5508193373680115
1744941507.1642463,0.2879156768321991,0.3602290451526642,0.5795483589172363
1744941507.1799655,0.29700204730033875,0.3623318076133728,0.607722818851471
1744941507.195976,0.30575042963027954,0.3623879849910736,0.6345348954200745
1744941507.2128356,0.3118542730808258,0.36196044087409973,0.6591805815696716
1744941507.2278643,0.3182336688041687,0.3633555769920349,0.6823825240135193
1744941507.2448883,0.32599690556526184,0.36659303307533264,0.7052167057991028
1744941507.2599535,0.33447974920272827,0.3682299256324768,0.7294737696647644
1744941507.276875,0.3421635329723358,0.3649671971797943,0.7553520798683167
1744941507.2939277,0.3430878520011902,0.35682082176208496,0.7790003418922424
1744941507.308071,0.3413601219654083,0.3480273187160492,0.7999632358551025
1744941507.3250096,0.34331652522087097,0.3432020843029022,0.820182740688324
1744941507.3400025,0.3490700423717499,0.34106433391571045,0.8398110270500183
1744941507.3559997,0.3518110513687134,0.3408806324005127,0.8563337922096252
1744941507.3729417,0.3583435118198395,0.3413601815700531,0.8721809387207031
1744941507.3878772,0.3676847815513611,0.3414974510669708,0.888415515422821
1744941507.403818,0.3754979372024536,0.34174782037734985,0.9028666615486145
1744941507.4199884,0.3784274756908417,0.34215298295021057,0.9141246676445007
1744941507.4359777,0.38171544671058655,0.34179747104644775,0.924994707107544
1744941507.4518833,0.3862958252429962,0.33932873606681824,0.9360445141792297
1744941507.4678059,0.39055559039115906,0.3367295563220978,0.9468767046928406
1744941507.4847136,0.3944821059703827,0.33578914403915405,0.9567716121673584
1744941507.5007486,0.3986550271511078,0.33474016189575195,0.9659387469291687
1744941507.5159435,0.40504902601242065,0.33205896615982056,0.9756868481636047
1744941507.532826,0.411514014005661,0.3298010230064392,0.9843613505363464
1744941507.5498595,0.4173375964164734,0.3279906213283539,0.9923828840255737
1744941507.5641508,0.42219555377960205,0.3255082368850708,1.0010355710983276
1744941507.579814,0.4262377917766571,0.32266882061958313,1.0092144012451172
1744941507.5960238,0.431488037109375,0.31869104504585266,1.0166358947753906
1744941507.6119907,0.43795278668403625,0.31333354115486145,1.0234848260879517
1744941507.6283429,0.4443347454071045,0.30871158838272095,1.0300378799438477
1744941507.6449351,0.4505278170108795,0.304812490940094,1.0366761684417725
1744941507.6608033,0.4543650150299072,0.3007340431213379,1.0431385040283203
1744941507.6760767,0.45723840594291687,0.2964983880519867,1.0493026971817017
1744941507.6928246,0.46157804131507874,0.2919217050075531,1.0556073188781738
1744941507.7096488,0.46791505813598633,0.2866070568561554,1.0631651878356934
1744941507.7244787,0.4743441343307495,0.2809499502182007,1.0710777044296265
1744941507.739817,0.47984418272972107,0.27619266510009766,1.077988624572754
1744941507.7560835,0.48517557978630066,0.2732650339603424,1.0833567380905151
1744941507.772826,0.49064135551452637,0.27163955569267273,1.0879322290420532
1744941507.7879672,0.4962846040725708,0.27115288376808167,1.0923595428466797
1744941507.8042128,0.5026067495346069,0.27040326595306396,1.0964776277542114
1744941507.8199744,0.5076843500137329,0.270149827003479,1.0996193885803223
1744941507.8360674,0.5102819800376892,0.27037256956100464,1.101158618927002
1744941507.8518143,0.5106549859046936,0.2697867155075073,1.1021496057510376
1744941507.8679426,0.5105377435684204,0.269340455532074,1.1020265817642212
1744941507.8847854,0.5090276598930359,0.26935356855392456,1.1001063585281372
1744941507.9008574,0.5058568716049194,0.269806832075119,1.0969791412353516
1744941507.915998,0.5014561414718628,0.27074676752090454,1.092360496520996
1744941507.9328427,0.4972437024116516,0.27110180258750916,1.087091088294983
1744941507.9478202,0.49324023723602295,0.27116283774375916,1.081180214881897
1744941507.9658744,0.48928844928741455,0.27111634612083435,1.0742290019989014
1744941507.9809213,0.48551127314567566,0.27119961380958557,1.0666247606277466
1744941507.9958048,0.48163923621177673,0.27151361107826233,1.0581610202789307
1744941508.0118299,0.47742849588394165,0.27246251702308655,1.0487064123153687
1744941508.0278494,0.4736036956310272,0.27358338236808777,1.0387918949127197
1744941508.045449,0.4703698754310608,0.2741001546382904,1.0290673971176147
1744941508.0597713,0.46628397703170776,0.27551382780075073,1.0185399055480957
1744941508.0759854,0.4606980085372925,0.27829888463020325,1.007045865058899
1744941508.0929224,0.4556743800640106,0.2802411913871765,0.9961715340614319
1744941508.10782,0.45121145248413086,0.2811976373195648,0.9849888682365417
1744941508.124189,0.44606053829193115,0.28207847476005554,0.9724056720733643
1744941508.1407661,0.4405558109283447,0.2827780246734619,0.9600682258605957
1744941508.1559608,0.4346243441104889,0.2836286425590515,0.9475019574165344
1744941508.171747,0.429161936044693,0.2847883701324463,0.9346106648445129
1744941508.1878092,0.42487093806266785,0.2851850688457489,0.9222294688224792
1744941508.2049603,0.4211781919002533,0.2842538058757782,0.9096114635467529
1744941508.219877,0.41709282994270325,0.28242141008377075,0.8955934643745422
1744941508.237735,0.41195109486579895,0.2808170020580292,0.8807279467582703
1744941508.2517762,0.40568703413009644,0.27975985407829285,0.864738404750824
1744941508.2677903,0.4002121090888977,0.2780973017215729,0.8484185338020325
1744941508.2842298,0.3953755795955658,0.2746276557445526,0.8326876163482666
1744941508.299941,0.3900386095046997,0.26929643750190735,0.8171220421791077
1744941508.3169901,0.38523465394973755,0.2647496163845062,0.8003478646278381
1744941508.3317974,0.38027504086494446,0.2610169053077698,0.7821789383888245
1744941508.3487856,0.37453800439834595,0.2560487985610962,0.7641339898109436
1744941508.3637767,0.36725181341171265,0.25078269839286804,0.745945155620575
1744941508.3807292,0.35855257511138916,0.24662238359451294,0.7269629836082458
1744941508.3959508,0.35123270750045776,0.24272486567497253,0.7094153761863708
1744941508.4119093,0.3413888216018677,0.23527272045612335,0.6928420662879944
1744941508.4288602,0.3287462890148163,0.22569507360458374,0.6742478609085083
1744941508.4440916,0.31899920105934143,0.2193291038274765,0.6542291641235352
1744941508.4598405,0.3164799213409424,0.21822261810302734,0.6345877051353455
